puzzle,solution
003000845645283070070045000006030080490018003030007090104072569352006400000050320,923761845645283971871945632216539784497618253538427196184372569352896417769154328
309000010501328064802910500000000490090003751020090000007030040030076180406509007,349657218571328964862914573753861492698243751124795836987132645235476189416589327
034800001009230006005000000001000060370406000800090730010000009200000053050302608,734865921189237546625914387591723864372486195846591732413658279268179453957342618
968047105000090062100000080001050600500000007020170004040680090050009000000500200,968247135435891762172365489791453628584926317623178954347682591256719843819534276
100030200076100490000000000060075130008020560900403072280050040004000000307208010,149537286576182493823694751462875139738921564915463872281356947654719328397248615
050674023762003940000289060946507810581400000203860400620008094098005030017000005,859674123762153948134289567946537812581492376273861459625318794498725631317946285
428700350000400060600080700060000570302806009094100002907058400200090030086000905,428769351579413268613582794861924573352876149794135682937258416245691837186347925
642001509095280003007960002850410007401000850906508004764009038530870461210603700,642731589195284673387965142853416927421397856976528314764159238539872461218643795
054900060090000050000542090060000000000070039041308600902807346005026078000409002,254983761893761254176542893369215487528674139741398625912857346435126978687439512
570020009020000700941000352038600075790250060052700000280096437307000020009000008,573421689826935741941867352138649275794258163652713894285196437317584926469372518
520097368100506902030800007200050004408201603753040201902780130315402089806900020,524197368187536942639824517261359874498271653753648291942785136315462789876913425
000000403050070600630418597081000064023109785705820901000791000007305000018042370,879256413154973628632418597981537264423169785765824931346791852297385146518642379
986207143350001270721004098690000420430126800010809037100090700865070900270008004,986257143354981276721364598698735421437126859512849637143692785865473912279518364
753060000894032061002987053540070030301000809000093000065029080920040006438010920,753164298894532761612987453549871632371256849286493175165729384927348516438615927
290300184480701030001000000003074208040002063052008091305000809974183000600495307,297356184486721935531849672163974258849512763752638491315267849974183526628495317
014002800020103040030006010350049020009000100006021005007000001060000470002708609,614572893728193546935486217351649728289357164476821935597264381863915472142738659
000000016039000020000209000003792100400180730071000280020504300050023040014000650,245837916739461528168259473583792164492186735671345289826514397957623841314978652
000780000005300208000069400190045620002030809000000040001000900500200700809670514,416782395975314268283569471197845623642137859358926147761458932534291786829673514
647029105150000200090001600020390801310080000006400370002008516530067004000104703,647829135158643297293571648724396851315782469986415372472938516531267984869154723
460000903905030004020046058002008005046705300009604002780400030000060480000200017,468571923915832764327946158172398645846725391539614872781459236253167489694283517
081000046070486020402090705030804052040500900000913078008100004000600007094708010,981257346375486129462391785139874652847562931526913478758139264213645897694728513
080060010130050480506900302400000720600020003012703650060000005000506007050132000,287364519139257486546918372493685721675421893812793654361879245928546137754132968
480005206670281039200403507790802000000100970046000100038020751004030000500908064,483795216675281439219463587791852643352146978846379125938624751164537892527918364
001309400950700286004026390000031708000065000109472630006000003410603070532040060,261389457953714286874526391645931728327865914189472635796258143418693572532147869
640280093000700050030090700700020039005043810980607045100000002450800300390100580,647285193829731456531496728714528639265943817983617245178354962452869371396172584
180395026000000005403000708006008500241000860570400310000000600035040000004860900,187395426962784135453612798396178542241539867578426319819253674635947281724861953
